emp_no,full_name,department,title,base_salary,day_average_speed,daily_salary
203912,"Pietrzykowski, Kristinn",Customer Service,Staff,70225,0.7802267668059621,125016.42
203955,"Esposito, Yishay",Production,Staff,42418,0.45263258613335755,61617.77
203986,"Scharstein, Phuoc",Human Resources,Staff,51232,0.7461459903745061,89458.55
204099,"Terlouw, Jordanka",Customer Service,Senior Engineer,60161,0.835369968341821,110417.69
204193,"Demir, Sadun",Customer Service,Senior Engineer,79641,0.3418183608864558,106863.76
204259,"Denis, Xiaoqiu",Customer Service,Senior Staff,61723,0.49563356343836223,92314.99
204282,"Koshino, Malu",Customer Service,Senior Staff,64648,0.0616585381945101,68634.1
204346,"Erdmenger, Shimshon",Research,Senior Engineer,91737,0.7304796778795688,158749.01
204398,"Encarnacion, Mantis",Development,Senior Engineer,86717,0.258624028625894,109144.1
204483,"Eterovic, Khoa",Marketing,Staff,71080,0.6083919105832496,114324.5
204515,"Badr, Pintsang",Development,Senior Engineer,48426,0.9338651993538784,93649.36
204669,"Willoner, Shimshon",Human Resources,Senior Staff,52939,0.8371526936321781,97257.03
204722,"Usdin, Poorav",Quality Management,Engineer,75971,0.471235937819732,111771.27
205112,"Quaggetto, Masanao",Customer Service,Senior Staff,83711,0.49923048658750885,125502.08
205177,"Kowalchuk, Aram",Production,Engineer,52007,0.830109283616867,95178.49
205350,"Murrill, Masasuke",Production,Senior Engineer,69925,0.9753222467430621,138124.41
205559,"Portugali, Herbert",Development,Engineer,98437,0.36762499528036047,134624.9
205619,"Provine, Souichi",Development,Senior Engineer,63136,0.9553208172109856,123451.14
205663,"Makrucki, Debatosh",Production,Senior Engineer,52221,0.7247023557544974,90065.68
205924,"Ventosa, Alain",Production,Senior Engineer,80712,0.14833133756609945,92684.12
205969,"Gurbaxani, Basant",Customer Service,Senior Staff,71133,0.7253104257498031,122726.51
206049,"Lores, Soenke",Production,Senior Engineer,90165,0.646701698375872,148474.86
206144,"Karunanithi, Toong",Quality Management,Technique Leader,56749,0.5036732850599805,85331.96
206256,"Narahara, Rosalyn",Research,Staff,52870,0.6153318426629962,85402.59
206489,"Masada, Xinan",Customer Service,Senior Staff,59744,0.9557166738626487,116842.34
206544,"Rijsenbrij, Boriana",Development,Senior Engineer,48701,0.04996252843083423,51134.23
206619,"Maquelin, Panayotis",Production,Technique Leader,44544,0.6968353957585297,75583.84
206662,"Radivojevic, Yucel",Research,Senior Staff,67415,0.8352385367527747,123722.61
206702,"Oskamp, Pascal",Production,Senior Engineer,47930,0.9555472844507128,93729.38
206791,"Benveniste, Shigehito",Sales,Senior Staff,97697,0.15841734594923873,113173.9
206796,"Narahara, Nectarios",Human Resources,Senior Staff,73732,0.25618599413193327,92621.11
206917,"Melton, Berhard",Sales,Senior Staff,62066,0.9234162328206316,119378.75
206933,"Slaats, Zhiguo",Development,Engineer,52243,0.025716930592622603,53586.53
207007,"Etalle, Hinrich",Customer Service,Senior Staff,66859,0.6996236830093121,113635.14
207019,"Takanami, Aamod",Sales,Senior Staff,104756,0.555087088694384,162904.7
207202,"Roohalamini, Akeel",Human Resources,Senior Staff,83510,0.0009120762472135073,83586.17
207217,"Ginneken, Genta",Development,Senior Engineer,66200,0.6629507790624004,110087.34
207242,"Bahr, Kshitij",Quality Management,Engineer,76000,0.09664002852084087,83344.64
207322,"Parfitt, Goetz",Quality Management,Engineer,49056,0.6986397616505481,83328.47
207558,"Itschner, Rance",Marketing,Senior Staff,100096,0.25356801088826975,125477.14
207562,"Puppo, Susanna",Sales,Senior Staff,116489,0.7801879510126766,207372.31
207597,"Kusakari, Murthy",Development,Senior Engineer,52100,0.9141726939681667,99728.4
207635,"Bala, Junichi",Development,Senior Engineer,49539,0.05300110452189666,52164.62
207744,"Waeselynck, Snehasis",Customer Service,Senior Staff,90892,0.31364354476269507,119399.69
207809,"Rissanen, Gino",Development,Engineer,40000,0.9973708361740228,79894.83
207865,"Gomatam, Tse",Production,Senior Engineer,62785,0.7386364338454643,109160.29
207934,"Lupu, Kendra",Development,Senior Engineer,77792,0.14736709768351708,89255.98
207957,"Luders, Rildo",Sales,Senior Staff,91032,0.7659571444240483,160758.61
207964,"Rodier, Murthy",Development,Senior Engineer,56653,0.9108268551911173,108254.07
208172,"Benveniste, Marie",Development,Senior Engineer,75715,0.8284735251034181,138442.87
208195,"Riefers, Yongqiao",Production,Senior Engineer,55840,0.772896390661847,98998.53
208318,"Egerstedt, Rutger",Research,Assistant Engineer,58453,0.9310175788513909,112873.77
208321,"Maginnis, Mechthild",Research,Staff,43908,0.1962455873142646,52524.75
208373,"Weedon, Bodo",Quality Management,Senior Engineer,58298,0.6680966998091595,97246.7
208433,"Serre, Jaewon",Development,Technique Leader,101743,0.06425595096793331,108280.59
208444,"Duclos, Franziska",Production,Senior Engineer,74415,0.49498460394985316,111249.28
208472,"Spell, Marsha",Customer Service,Senior Staff,54034,0.11465617450548143,60229.33
208935,"Stroustrup, Karoline",Production,Engineer,43996,0.5999135971487175,70389.8
209063,"Lodder, Alair",Development,Senior Engineer,76766,0.12142098131369718,86087.0
209119,"Mapelli, Elgin",Quality Management,Senior Engineer,53062,0.6248795527827412,86219.36
209134,"Yurek, Hein",Human Resources,Senior Staff,86656,0.14391570671294748,99127.16
209171,"Markovitch, Dung",Customer Service,Senior Staff,72670,0.8327605953477818,133186.71
209248,"Krohm, Nimmagadda",Production,Senior Engineer,56084,0.9437367547829395,109012.53
209452,"Terlouw, Yuuichi",Production,Senior Engineer,69186,0.28395048181623633,88831.4
209474,"Luiz, Yannik",Quality Management,Assistant Engineer,47678,0.8865516852096,89947.01
209590,"Wissmann, Pramod",Research,Senior Staff,101213,0.3041675489506428,131998.71
209655,"Ligten, Shaibal",Production,Senior Staff,63351,0.28004929796557404,81092.4
209669,"Gerteisen, Yishay",Development,Engineer,60606,0.16464359219627794,70584.39
209720,"Callaway, Chikara",Development,Senior Engineer,56573,0.4894454873223523,84262.4
209828,"Brender, Vatsa",Development,Engineer,47330,0.6426131753881364,77744.88
210187,"Rosaz, Randi",Production,Senior Engineer,79340,0.6375586872224837,129923.91
210329,"Mattern, Vasiliy",Marketing,Senior Staff,51347,0.2453577390123751,63945.38
210542,"Gecsei, Jinya",Development,Technique Leader,73602,0.3531768325391905,99596.52
210579,"Anily, Supot",Development,Senior Engineer,55101,0.5562005719192771,85748.21
210678,"Asmuth, Subbu",Development,Senior Engineer,89233,0.7438470128539958,155608.7
210747,"Bratten, Doohun",Sales,Senior Staff,95866,0.7989484193642198,172457.99
210882,"Tchuente, Nahla",Production,Senior Engineer,80145,0.19786214826907456,96002.66
210957,"Esposito, Pintsang",Sales,Senior Staff,77655,0.6294647690298236,126536.09
210973,"Stasinski, Prodip",Production,Senior Engineer,101306,0.6470130453671149,166852.3
210988,"Jervis, Alain",Quality Management,Senior Engineer,61484,0.25997446951875763,77468.27
211043,"Aloisi, Mayumi",Finance,Senior Staff,56901,0.8273289502429299,103976.84
211100,"Demian, Renny",Customer Service,Senior Staff,73458,0.3166903219679168,96721.44
211457,"Vieth, Vasilis",Production,Senior Engineer,67013,0.04949941763341016,70330.1
211473,"Kalafatis, Aiichiro",Marketing,Senior Staff,67212,0.3896611612706237,93401.91
211635,"Haumacher, Gianluca",Quality Management,Senior Engineer,74036,0.0865509071362481,80443.88
211872,"Boudaillier, Hiroyasu",Customer Service,Senior Staff,56080,0.8225067234901863,102206.18
211897,"Lalonde, Perry",Quality Management,Senior Engineer,92642,0.6528558678571049,153123.87
211989,"Salverda, Constantino",Customer Service,Senior Staff,76376,0.2950632099270478,98911.75
212068,"Hofman, Bilhanan",Development,Senior Engineer,66224,0.8148023296825938,120183.47
212259,"Slaats, Vishu",Finance,Senior Staff,58301,0.1898885377087755,69371.69
212603,"Plavsic, Petter",Development,Senior Engineer,62884,0.18251751423759427,74361.43
212856,"Bach, Kayoko",Development,Senior Engineer,76233,0.634795036046275,124625.33
213026,"Kusakabe, Yahiko",Production,Engineer,50154,0.8116137467381953,90859.68
213068,"Gornas, Chinya",Marketing,Senior Staff,101513,0.7784089356215295,180531.63
213278,"Perly, Maren",Human Resources,Senior Staff,48125,0.9458880359890859,93645.86
213452,"Thimonier, Lobel",Production,Engineer,87019,0.8637982298992714,162185.86
213700,"Chiola, Xinglin",Production,Technique Leader,64353,0.8939855642712565,121883.65
213782,"Luon, Avishai",Development,Senior Engineer,62192,0.08251543897617597,67323.8
214025,"Fandrianto, Gro",Development,Senior Engineer,68998,0.7897627135407739,123490.05
214168,"Cunliffe, Nathalie",Development,Senior Engineer,67605,0.05684173963267634,71447.79
214174,"Conde, Mingsen",Sales,Staff,79841,0.6747458740892115,133713.39
214221,"Kilgore, Baruch",Development,Senior Staff,73067,0.9409218551839431,141817.34
214267,"Khasidashvili, Pasqua",Customer Service,Senior Staff,76870,0.3249776648628421,101851.03
214460,"Ranai, Rasiah",Production,Senior Engineer,40000,0.24887292207572825,49954.92
214670,"Lyonns, Kamakshi",Research,Senior Staff,57652,0.3406081076807758,77288.74
214747,"Grospietsch, Rutger",Customer Service,Staff,42572,0.5496579286983311,65972.04
214802,"Bharadwaj, Sibyl",Sales,Senior Staff,101344,0.953645080710546,197990.21
214833,"Karlin, Koichi",Customer Service,Senior Staff,62419,0.1722741072599858,73172.18
214891,"Eiron, Toshimo",Human Resources,Staff,44272,0.4051248277422273,62207.69
214929,"Morton, Arvin",Development,Senior Engineer,73464,0.08195820862109646,79484.98
214971,"Pauthner, Hitomi",Marketing,Senior Staff,110347,0.21084843082999388,133613.49
214977,"Penttonen, Stein",Production,Engineer,60915,0.7460302803582346,106359.43
215075,"Sluis, Kasturi",Sales,Staff,62176,0.6393284043429038,101926.88
215096,"Zumaque, Jiafu",Quality Management,Senior Engineer,68399,0.6089009381070201,110047.22
215143,"Fargier, Jacopo",Finance,Senior Staff,109868,0.7244963663637048,189466.97
215288,"Anguita, Aran",Sales,Senior Staff,80441,0.5291308367603722,123004.81
215477,"Lupu, Roddy",Development,Technique Leader,55630,0.25374277084663627,69745.71
215599,"Kruskal, Shushma",Finance,Staff,98132,0.07014165598881095,105015.14
216019,"Ranum, Shigeichiro",Customer Service,Staff,89205,0.6858449972904462,150385.8
216403,"Solovay, Shichao",Sales,Senior Staff,84241,0.7571450167202968,148023.65
216614,"Papadias, Matk",Production,Technique Leader,73442,0.6295458814244448,119677.11
216781,"Mapelli, Tuval",Customer Service,Senior Staff,100537,0.44972769176134986,145751.27
216855,"Narahari, Duro",Research,Staff,70789,0.11779130098848863,79127.33
216886,"Nivat, Pranas",Quality Management,Engineer,66941,0.49804792327205766,100280.83
216894,"Stroustrup, Anwar",Production,Senior Engineer,78742,0.21193535874788255,95430.21
216988,"Hempstead, Abdulla",Development,Senior Engineer,88417,0.31397382641504523,116177.62
217061,"Bernardeschi, Make",Development,Senior Engineer,51543,0.07255076954933723,55282.48
217068,"Underwood, Kitty",Development,Senior Engineer,75073,0.5658949975359808,117556.44
217204,"Lukaszewicz, Yefim",Production,Senior Engineer,67485,0.11794969494698618,75444.84
217439,"Gladwell, Ymte",Development,Engineer,57419,0.2642061074114973,72589.45
217541,"Hmelo, Yunming",Customer Service,Staff,42120,0.40959091964858924,59371.97
217709,"Erol, Deborah",Customer Service,Staff,52644,0.05197062902250516,55379.94
217725,"Kusalik, Zorica",Research,Senior Staff,62210,0.29079653544976003,80300.45
217744,"Marakhovsky, Masoud",Customer Service,Senior Staff,58274,0.014317516583180182,59108.34
217899,"Niizuma, Yucai",Production,Engineer,51681,0.7448793170983787,90177.11
217933,"Bernini, Indrajit",Development,Senior Engineer,72041,0.8905969891542272,136200.5
218155,"Lamma, Mooi",Research,Senior Engineer,55813,0.28975267830663576,71984.97
218163,"Hebden, Goh",Production,Engineer,64928,0.4305014570942651,92879.6
218407,"Trogemann, LiMin",Quality Management,Engineer,65636,0.2262614373192694,80486.9
218547,"Wursthorn, Shaunak",Sales,Staff,89003,0.9097807843703896,169976.22
218596,"Showalter, Toshimori",Finance,Senior Staff,79445,0.9940098570423634,158414.11
218630,"Hedayat, Weiyi",Development,Senior Engineer,90701,0.7665878517529143,160231.28
218678,"Yemenis, Kazuhisa",Sales,Staff,79336,0.9474720154623636,154504.64
218687,"Spinelli, Amalendu",Development,Senior Engineer,72938,0.8529432884991426,135149.98
218725,"Hatcliff, Genevieve",Sales,Senior Staff,80851,0.41209217993524155,114169.06
218736,"Casley, Lech",Development,Engineer,52293,0.4872117479632066,77770.76
218853,"Merey, Evgueni",Quality Management,Senior Engineer,43379,0.533981896872524,66542.6
219207,"Demizu, Arvin",Quality Management,Engineer,47538,0.27665000826173997,60689.39
219403,"Baja, Gina",Development,Senior Engineer,64794,0.7667230972283857,114473.06
219465,"Hooghiemstra, Leaf",Sales,Senior Staff,89758,0.2280950512139557,110231.36
219474,"Linares, Aram",Development,Technique Leader,74735,0.33883972050315164,100058.19
219891,"Trelles, Alexius",Production,Engineer,49550,0.8135884049819202,89863.31
219934,"Beidas, Shan",Development,Senior Engineer,102898,0.7668607127632671,181806.43
219953,"Bouloucos, Evgueni",Sales,Senior Staff,77193,0.6775080529098005,129491.88
219969,"Shrader, Mayumi",Production,Technique Leader,62020,0.8197469314144021,112860.7
220250,"dAstous, Basil",Sales,Senior Staff,92484,0.9325651757450619,178731.36
220473,"Pesch, Ugo",Marketing,Senior Staff,72545,0.34110983978836934,97290.81
220511,"Panwar, Manu",Finance,Senior Staff,93603,0.41923424819101157,132844.58
220939,"DasSarma, Premal",Production,Engineer,51722,0.8468962464158698,95525.17
221150,"Maccarone, Kristina",Production,Senior Engineer,88143,0.11344002408387248,98141.94
221318,"Dusink, Soenke",Sales,Senior Staff,90899,0.22103763588435688,110991.1
221441,"Cooman, Moie",Production,Senior Engineer,69982,0.9141205675207241,133953.99
221497,"Zlotek, Masami",Development,Senior Engineer,59147,0.6148176615319193,95511.62
221568,"Porotnikoff, Gregory",Development,Senior Engineer,66543,0.16494570206186215,77518.98
221685,"Bennis, Fayez",Quality Management,Engineer,68208,0.04538882627797377,71303.88
221940,"Rosiles, Dulce",Development,Senior Engineer,77573,0.7057079282006692,132316.88
222273,"Herbst, Kotesh",Development,Engineer,50920,0.6963666468777215,86378.99
222534,"Heusch, Mrinalini",Customer Service,Engineer,64695,0.4881433033358978,96275.43
222537,"Pouyioutas, Rimli",Development,Engineer,40000,0.2126593394591981,48506.37
222614,"Bugaenko, Vitaly",Sales,Staff,46671,0.6611569318702488,77527.86
222635,"Narlikar, Utz",Sales,Staff,80680,0.313838677787373,106000.5
222708,"Tetzlaff, Masaru",Production,Senior Engineer,66216,0.563610289785447,103536.02
222713,"Mundy, Bernice",Research,Engineer,40000,0.17729706589950292,47091.88
222742,"Pouyioutas, Tooru",Development,Senior Staff,76318,0.44590033482120006,110348.22
222761,"Munos, Fai",Research,Senior Staff,80263,0.7903348081758851,143697.64
222764,"Francisci, Kristina",Finance,Senior Staff,84561,0.1692852002500297,98875.93
222823,"Xiaoshan, Hinrich",Human Resources,Staff,49744,0.06767889935700029,53110.62
222959,"Setiz, Sarita",Development,Senior Engineer,97280,0.019198272225322978,99147.61
223149,"Nittel, Adel",Development,Senior Engineer,65503,0.03345439828141386,67694.36
223156,"Bruckman, Shietung",Development,Senior Engineer,77981,0.020464895958527917,79576.87
223223,"Vuskovic, Hinrich",Production,Engineer,51124,0.6121606866444391,82420.1
223334,"Monkewich, Randy",Sales,Senior Staff,77757,0.5577258194475597,121124.09
223371,"Munoz, Palash",Human Resources,Senior Staff,55095,0.865118907276236,102758.73
223608,"Schwabacher, Vitaly",Production,Engineer,71560,0.012858138611018559,72480.13
223711,"Peroz, Moti",Production,Senior Engineer,71801,0.8626725130499253,133741.75
223780,"Kumaresan, Takahito",Development,Senior Engineer,59479,0.12688031743574849,67025.71
223795,"Dengi, Christfried",Production,Assistant Engineer,56372,0.280334932224167,72175.04
223820,"Lally, Arnould",Marketing,Staff,55881,0.8584323371457205,103851.06
224038,"Pepe, Khalid",Finance,Senior Staff,73614,0.8210216014338592,134052.68
224067,"Ruther, Lene",Sales,Senior Staff,100410,0.46468018095805336,147068.54
224357,"Koblick, Isamu",Development,Senior Engineer,64228,0.7371391450206213,111572.97
224438,"Luiz, Matk",Sales,Senior Staff,104471,0.722573527257832,179958.98
224522,"Dengi, Shuho",Production,Technique Leader,73486,0.5531894858565226,114137.68
224620,"Chimia, Radhakrishnan",Human Resources,Senior Staff,69858,0.5151157583754177,105842.96
224642,"Jonsson, Domenico",Production,Senior Engineer,52820,0.9591679251458421,103483.25
224644,"Journel, Hideo",Development,Engineer,62744,0.9130165057061544,120030.31
224703,"Munck, Lillian",Production,Assistant Engineer,62624,0.24288847507339978,77834.65
225052,"Karcich, Amstein",Quality Management,Senior Engineer,58807,0.9468663133307301,114489.37
225136,"Bednarek, Sham",Production,Technique Leader,72689,0.8479425897390978,134325.1
225137,"Schwartzbauer, Mototsugu",Production,Technique Leader,50636,0.9840663037218862,100465.18
225190,"Tibblin, Pascal",Customer Service,Senior Staff,79441,0.4844894073784414,117929.32
225437,"Pokrovskii, Parke",Marketing,Senior Staff,44874,0.20307613439312386,53986.84
225539,"Danner, Elrique",Development,Senior Engineer,53795,0.3596614999972239,73142.99
225575,"Prenel, Chirstian",Production,Senior Engineer,57655,0.10713782196482868,63832.03
225784,"Manderick, Weidon",Customer Service,Senior Staff,63690,0.9961271029227151,127133.34
226368,"Ecklund, Kwun",Finance,Senior Staff,97395,0.24703386439413863,121454.86
226388,"Roisin, Fox",Human Resources,Senior Staff,72847,0.0007833100297254931,72904.06
